dbPath : /mnt/ssd/testDB
type,thread,ioSize,bandwidth,iops
sequentialWrite,1,4096,11.8206073619815,3026.075484667264
sequentialWrite,1,8192,37.154197547316876,4755.73728605656
sequentialWrite,1,16384,65.15055379602036,4169.635442945303
sequentialWrite,1,32768,102.7297847988378,3287.3531135628095
sequentialWrite,1,65536,144.35952253678892,2309.7523605886227
sequentialWrite,1,131072,193.9578034736982,1551.6624277895855
sequentialWrite,1,262144,210.8301923155378,843.3207692621512
sequentialWrite,1,524288,257.0988817564481,514.1977635128962
sequentialWrite,1,1048576,282.73141844637473,282.73141844637473
sequentialWriteThreadPool,1,4096,19.68213973389399,5038.6277718768615
sequentialWriteThreadPool,1,8192,37.22536494069738,4764.846712409265
sequentialWriteThreadPool,1,16384,64.98847537661011,4159.262424103047
sequentialWriteThreadPool,1,32768,103.00748607226927,3296.2395543126167
sequentialWriteThreadPool,1,65536,144.1800420520467,2306.880672832747
sequentialWriteThreadPool,1,131072,190.8433927593865,1526.747142075092
sequentialWriteThreadPool,1,262144,211.85218502374073,847.4087400949629
sequentialWriteThreadPool,1,524288,254.48887357148635,508.9777471429727
sequentialWriteThreadPool,1,1048576,280.5403904449157,280.5403904449157
sequentialWriteThreadPool,2,4096,20.585330538425698,5269.844617836979
sequentialWriteThreadPool,2,8192,38.42085019816991,4917.868825365748
sequentialWriteThreadPool,2,16384,66.87529377634088,4280.0188016858165
sequentialWriteThreadPool,2,32768,104.44007114792181,3342.082276733498
sequentialWriteThreadPool,2,65536,143.39586736739955,2294.3338778783927
sequentialWriteThreadPool,2,131072,192.80699100977526,1542.455928078202
sequentialWriteThreadPool,2,262144,210.78532675353873,843.1413070141549
sequentialWriteThreadPool,2,524288,255.17066675393505,510.3413335078701
sequentialWriteThreadPool,2,1048576,279.49397541510507,279.49397541510507
sequentialWriteThreadPool,3,4096,20.85741887400503,5339.499231745288
sequentialWriteThreadPool,3,8192,38.96169866727268,4987.097429410903
sequentialWriteThreadPool,3,16384,66.50262384777534,4256.167926257622
sequentialWriteThreadPool,3,32768,107.0553534304947,3425.7713097758306
sequentialWriteThreadPool,3,65536,143.81350289213478,2301.0160462741565
sequentialWriteThreadPool,3,131072,188.93447169186544,1511.4757735349235
sequentialWriteThreadPool,3,262144,207.14563430461172,828.5825372184469
sequentialWriteThreadPool,3,524288,257.9273227140275,515.854645428055
sequentialWriteThreadPool,3,1048576,281.2328070355765,281.2328070355765
sequentialWriteThreadPool,4,4096,20.996330002924775,5375.0604807487425
sequentialWriteThreadPool,4,8192,38.500094408848696,4928.012084332633
